Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2331,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1779.0,GasA,Ex,Y,SBrkr,1779,2551,2,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,none,none,none
2332,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1408.0,GasA,Ex,Y,SBrkr,1671,3078,2,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,none,none,none
2333,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1389.0,GasA,Ex,Y,SBrkr,1411,2582,2,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,none,none,none
2334,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1066.0,GasA,Ex,Y,SBrkr,1108,2385,2,Gd,8,Typ,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,none,none,none
2335,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1105.0,GasA,Ex,Y,SBrkr,1105,2202,2,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,none,none,none
2336,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,1325.0,GasA,Ex,Y,SBrkr,1335,2538,2,Gd,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,none,none,none
2337,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1369.0,GasA,Ex,Y,SBrkr,1369,1369,2,Gd,5,Typ,0,none,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,none,none,none
2338,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1542.0,GasA,Ex,Y,SBrkr,1542,1542,2,Gd,6,Typ,1,Gd,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,none,none,none
2339,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1524.0,GasA,Gd,Y,SBrkr,1534,1534,2,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,none,none,none
2340,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1966.0,GasA,Ex,Y,SBrkr,1966,1966,2,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,none,none,none
2341,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1528.0,GasA,Ex,Y,SBrkr,1528,1528,3,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,none,none,none
2342,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1538.0,GasA,Ex,Y,SBrkr,1538,1538,2,Gd,7,Typ,0,none,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,none,none,none
2343,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,1494.0,GasA,Ex,Y,SBrkr,1506,1506,2,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,none,none,none
2344,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,982.0,GasA,Ex,Y,SBrkr,982,1977,2,Gd,7,Typ,0,none,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,none,none,none
2345,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1830,2,Gd,7,Typ,0,none,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,none,none,none
2346,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1338.0,GasA,Ex,Y,SBrkr,1338,1338,2,Gd,6,Typ,0,none,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,none,none,none
2347,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1335.0,GasA,Ex,Y,SBrkr,1335,1335,2,Gd,6,Typ,0,none,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,none,none,none
2348,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,896.0,GasA,Ex,Y,SBrkr,896,1792,2,Gd,8,Typ,0,none,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,none,none,none
2349,FV,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,none,Unf,Unf,725.0,GasA,Ex,Y,SBrkr,725,1588,3,Gd,8,Typ,0,none,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,none,none,none
2350,FV,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,100.70914127423822,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,955.0,GasA,Ex,Y,SBrkr,955,1880,2,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,none,none,none
2351,FV,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,Unf,1574.0,GasA,Ex,Y,SBrkr,1584,1584,2,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,none,none,none
2352,FV,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1685.0,GasA,Ex,Y,SBrkr,1685,1685,2,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,3.0,658.0,TA,TA,Y,none,none,none
2353,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1158.0,GasA,Ex,Y,SBrkr,1158,2443,2,Gd,9,Min2,1,Gd,BuiltIn,2004.0,RFn,3.0,744.0,TA,TA,Y,none,none,none
2354,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1100.0,GasA,Ex,Y,SBrkr,1100,1100,1,TA,6,Typ,0,none,none,0.0,none,0.0,0.0,none,none,Y,none,none,none
2355,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,1143.0,GasA,Ex,Y,SBrkr,1143,1143,1,Gd,5,Typ,0,none,none,0.0,none,0.0,0.0,none,none,Y,none,none,none
2356,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1094.0,GasA,Ex,Y,SBrkr,1094,1094,1,Gd,6,Typ,0,none,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,none,none,none
2357,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1461.0,GasA,Ex,Y,SBrkr,1486,1486,2,Gd,7,Typ,0,none,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,none,none,none
2358,RL,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,920,1820,2,Gd,7,Typ,0,none,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,none,GdPrv,none
2359,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,630.0,GasA,Ex,Y,SBrkr,630,1266,1,TA,5,Typ,2,TA,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,none,MnPrv,none
2360,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,Rec,894.0,GasA,TA,Y,SBrkr,894,894,1,TA,5,Typ,0,none,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,none,none,none
2361,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1040.0,GasA,TA,Y,SBrkr,1040,1040,1,TA,5,Typ,0,none,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,none,none,none
2362,RL,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1223.0,GasA,Gd,Y,SBrkr,1271,2503,2,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,none,none,none
2363,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,Unf,1037.0,GasA,TA,Y,SBrkr,1037,1037,1,TA,5,Typ,0,none,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,none,none,none
2364,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,1044.0,GasA,TA,Y,SBrkr,1055,1055,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,none,none,none
2365,FV,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1378.0,GasA,Ex,Y,SBrkr,1378,1378,2,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,540.0,TA,TA,Y,none,none,none
2366,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1141.0,GasA,Ex,Y,SBrkr,1151,1151,2,Gd,5,Typ,0,none,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,none,none,none
2367,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1511.0,GasA,Ex,Y,SBrkr,1565,1565,2,Gd,5,Typ,0,none,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,none,none,none
2368,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,1352.0,GasA,Ex,Y,SBrkr,1352,1352,2,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,none,none,none
2369,FV,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1550.0,GasA,Ex,Y,SBrkr,1550,1550,2,Gd,5,Typ,0,none,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,none,none,none
2370,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,744.0,GasA,Gd,Y,SBrkr,757,1501,2,TA,6,Typ,1,TA,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,none,none,none
2371,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,769,1573,2,Gd,4,Typ,0,none,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,none,none,none
2372,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339.0,GasA,Ex,Y,SBrkr,1358,1358,2,Gd,5,Typ,0,none,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,none,none,none
2373,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1054.0,GasA,Ex,Y,SBrkr,1072,2048,2,Gd,8,Typ,2,Gd,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,none,none,none
2374,FV,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,Unf,1220.0,GasA,Ex,Y,SBrkr,1220,2362,2,Gd,8,Typ,2,TA,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,none,none,none
2375,RL,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,ALQ,1494.0,GasA,Ex,Y,SBrkr,1494,1494,1,Gd,5,Typ,1,Gd,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,none,none,none
2376,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,2002.0,GasA,Ex,Y,SBrkr,2362,2362,2,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,none,none,none
2377,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,Rec,2461.0,GasA,Gd,Y,SBrkr,2497,2497,2,Gd,7,Typ,2,Gd,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,none,none,none
2378,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,1152,1152,1,TA,7,Typ,0,none,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,none,none,none
2379,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,1403,2411,2,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,none,none,none
2380,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,973.0,GasA,Ex,Y,SBrkr,1082,1082,1,TA,6,Typ,0,none,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,none,none,none
2381,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1295.0,GasA,Fa,Y,SBrkr,1295,1295,1,TA,6,Typ,0,none,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,none,none,none
2382,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1124.0,GasA,TA,Y,SBrkr,1610,1610,2,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,none,none,none
2383,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1594.0,GasA,Ex,Y,SBrkr,1594,1594,2,Gd,6,Typ,1,TA,Attchd,1993.0,RFn,2.0,472.0,TA,TA,Y,none,none,none
2384,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1148.0,GasA,Ex,Y,SBrkr,1091,2075,2,Gd,8,Typ,1,Gd,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,none,none,none
2385,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1093.0,GasA,Gd,Y,SBrkr,1093,1093,2,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,none,MnPrv,Shed
2386,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1052.0,GasA,TA,Y,SBrkr,1052,1052,1,TA,6,Typ,0,none,Attchd,1963.0,Fin,1.0,311.0,TA,TA,Y,none,none,none
2387,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,949.0,GasA,TA,Y,SBrkr,1107,1107,1,Gd,5,Typ,0,none,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,none,none,none
2388,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,none,none,none,none,none,0.0,GasA,TA,N,SBrkr,1224,1224,2,TA,8,Typ,0,none,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,none,none,none
2389,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,894.0,GasA,Gd,Y,SBrkr,1074,1074,1,Gd,6,Min1,1,Gd,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,none,GdWo,none
2390,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,864.0,GasA,TA,Y,SBrkr,1187,1187,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,none,none,none
2391,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,964.0,GasA,Ex,Y,SBrkr,964,964,1,TA,5,Typ,1,Fa,Detchd,1985.0,Fin,2.0,784.0,TA,TA,Y,none,GdPrv,none
2392,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,894.0,GasA,TA,Y,SBrkr,894,894,1,TA,5,Typ,0,none,Detchd,1965.0,Unf,1.0,312.0,TA,TA,Y,none,none,none
2393,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1174.0,GasA,Ex,Y,SBrkr,1200,1200,2,TA,6,Typ,1,TA,Attchd,1966.0,RFn,2.0,440.0,TA,TA,Y,none,MnPrv,none
2394,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1042.0,GasA,TA,Y,SBrkr,1042,1042,2,TA,5,Typ,0,none,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,none,GdPrv,none
2395,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,845.0,GasA,Ex,Y,SBrkr,845,2154,2,TA,8,Typ,1,Gd,Attchd,1964.0,RFn,2.0,539.0,TA,TA,Y,none,MnPrv,none
2396,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,1130.0,GasA,TA,Y,SBrkr,1374,1374,1,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,none,MnPrv,none
