Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2278,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1970,1990,1,0,7,8,2,0.0,3,4,1,3,3,3,0,5,925.0,0,4,1,3,1422,1422,1,3,7,3,0,5,5,1988.0,2,2.0,576.0,3,4,2,2,1,3
2279,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1970,2002,1,0,6,6,1,32.0,3,4,1,3,3,3,0,2,914.0,0,0,1,3,914,914,1,0,5,6,0,5,1,1970.0,1,1.0,368.0,3,2,2,2,4,3
2280,3,1,2,3,3,0,2,0,12,2,2,0,2,4,1961,1961,1,0,7,8,2,0.0,3,2,0,3,3,3,0,5,914.0,0,0,1,3,914,914,1,3,4,6,0,5,2,1961.0,2,1.0,270.0,0,4,2,2,1,3
2281,2,1,2,0,3,0,4,0,12,2,2,4,2,6,2001,2001,1,0,7,8,2,0.0,2,4,2,2,3,2,5,5,1337.0,0,0,1,3,1337,1337,2,2,5,6,1,4,1,2001.0,0,2.0,511.0,3,4,2,2,4,3
2282,2,1,2,1,3,0,2,0,12,2,2,4,2,6,1997,1998,1,0,7,8,2,0.0,2,4,2,2,3,3,2,5,1405.0,0,0,1,3,1337,1337,2,2,5,6,1,4,1,1997.0,0,2.0,522.0,3,4,2,2,4,3
2283,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1973,1973,1,0,6,6,1,567.0,3,4,1,3,3,3,0,5,525.0,0,4,1,3,525,1092,1,3,6,6,0,5,5,1973.0,2,1.0,264.0,3,4,2,2,4,3
2284,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1973,1973,1,0,6,6,1,265.0,3,4,1,3,3,3,5,5,672.0,0,0,1,3,672,1218,1,0,7,6,0,5,5,1973.0,2,1.0,264.0,3,4,2,2,4,3
2285,3,1,2,3,3,0,4,0,13,2,2,3,2,7,1978,1978,1,0,8,2,2,0.0,3,4,1,2,3,3,2,5,1061.0,0,4,1,3,1055,1055,2,3,4,6,0,5,1,1978.0,2,1.0,319.0,3,4,2,2,4,3
2286,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1966,1966,3,0,6,6,1,52.0,3,4,1,3,3,3,1,5,988.0,0,4,1,3,988,988,1,3,5,6,0,5,5,1974.0,2,1.0,360.0,3,4,2,2,4,3
2287,3,1,2,3,3,0,2,0,16,2,2,0,2,9,2006,2007,3,0,10,12,3,378.0,0,4,2,0,3,1,2,5,1790.0,0,0,1,3,1816,1816,2,0,7,6,1,2,1,2007.0,0,3.0,730.0,3,4,2,2,4,3
2288,3,1,2,3,3,0,4,0,16,2,2,0,2,8,2006,2007,1,0,5,5,3,302.0,2,4,2,0,3,2,5,5,1694.0,0,0,1,3,1694,1694,2,2,7,6,1,2,1,2006.0,1,3.0,856.0,3,4,2,2,4,3
2289,3,1,2,3,3,0,0,0,16,2,2,0,2,8,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,1,2,5,2108.0,0,0,1,3,2122,2122,2,2,7,6,1,0,1,2007.0,0,3.0,938.0,3,4,2,2,4,3
2290,3,1,2,3,3,0,4,0,16,2,2,0,4,9,2007,2007,3,0,5,5,1,456.0,0,4,2,0,3,1,2,5,1934.0,0,0,1,3,1943,2656,2,0,8,6,1,2,1,2007.0,1,3.0,1040.0,3,4,2,2,4,3
2291,3,1,2,3,3,0,4,0,16,2,2,0,4,8,2006,2007,3,0,10,12,1,190.0,2,4,2,0,3,3,5,5,1108.0,0,0,1,3,1148,2550,2,0,11,6,1,2,3,2006.0,0,3.0,670.0,3,4,2,2,4,3
2292,3,1,2,3,3,0,4,0,16,2,2,0,2,10,2005,2006,3,0,10,12,1,400.0,0,4,2,0,3,1,2,5,1994.0,0,0,1,3,2046,2046,2,0,7,6,2,2,1,2005.0,0,3.0,878.0,3,4,2,2,4,3
2293,3,1,2,3,3,0,4,0,16,2,2,0,2,9,2007,2007,3,0,10,12,3,456.0,0,4,2,0,3,1,2,5,2552.0,0,0,1,3,2552,2552,2,0,8,6,2,0,1,2007.0,0,3.0,932.0,3,4,2,2,4,3
2294,3,1,2,0,3,0,1,0,16,2,2,0,4,9,2005,2006,1,0,7,8,1,365.0,2,4,2,0,3,1,5,5,1704.0,0,0,1,3,1722,2758,2,0,9,6,1,0,3,2005.0,0,3.0,814.0,3,4,2,2,4,3
2295,3,1,2,1,3,0,1,0,16,2,2,0,2,10,2007,2007,3,0,5,5,1,970.0,0,4,2,0,3,0,2,5,2320.0,0,0,1,3,2290,2290,2,0,7,6,1,2,1,2007.0,0,3.0,1174.0,3,4,2,2,4,3
2296,3,1,2,0,3,0,0,0,16,2,2,0,4,8,2007,2008,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1582.0,0,0,1,3,1582,2152,2,2,7,6,1,2,5,2007.0,2,2.0,728.0,3,4,2,2,4,3
2297,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2007,2007,1,0,10,12,3,120.0,0,4,2,0,3,1,2,5,918.0,0,0,1,3,958,2100,2,0,8,6,2,2,3,2007.0,0,3.0,786.0,3,4,2,2,4,3
2298,3,1,2,0,1,0,0,1,16,2,2,0,2,9,2006,2006,3,0,7,8,3,510.0,0,4,2,0,3,1,5,5,1802.0,0,0,1,3,1802,1802,2,0,7,6,1,2,1,2006.0,0,3.0,843.0,3,4,2,2,4,3
2299,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2004,2004,1,0,10,12,1,502.0,2,4,2,2,3,0,5,5,1706.0,0,0,1,3,1718,2956,2,0,11,6,1,0,3,2004.0,1,3.0,916.0,3,4,2,2,4,3
2300,3,1,2,3,3,0,4,0,16,2,2,0,4,8,2003,2003,1,0,10,12,1,280.0,2,4,2,0,3,2,2,5,1317.0,0,0,1,3,1217,2385,2,2,7,6,1,2,1,2003.0,0,3.0,818.0,3,4,2,2,4,3
2301,3,1,2,3,3,0,4,0,16,2,2,0,4,8,2007,2007,3,0,10,12,3,246.0,2,4,2,0,3,0,2,5,895.0,0,0,1,3,895,1818,2,0,8,6,1,2,1,2007.0,0,3.0,774.0,3,4,2,2,4,3
2302,3,1,2,0,3,0,4,0,16,2,2,0,2,7,2005,2006,1,0,10,12,1,210.0,2,4,2,2,3,2,2,5,1614.0,0,0,1,3,1614,1614,2,2,7,6,0,5,1,2005.0,1,3.0,878.0,3,4,2,2,4,3
2303,3,1,2,0,3,0,4,0,16,2,2,0,2,8,2005,2005,1,0,10,12,1,210.0,2,4,2,2,3,3,2,5,1721.0,0,0,1,3,1721,1721,2,2,7,6,0,5,1,2005.0,1,2.0,554.0,3,4,2,2,4,3
2304,3,1,2,0,3,0,0,0,16,2,2,0,4,8,2006,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1298.0,0,0,1,3,1298,1828,2,2,7,6,0,5,3,2006.0,1,3.0,876.0,3,4,2,2,4,3
2305,3,1,2,3,3,0,4,0,16,2,2,3,2,6,2005,2006,1,0,10,12,3,182.0,2,4,2,2,3,0,0,5,1302.0,0,0,1,3,1302,1302,1,2,5,6,1,2,1,2005.0,1,2.0,631.0,3,4,2,2,4,3
2306,3,1,2,3,3,0,4,0,16,2,2,3,2,6,2005,2006,1,0,10,12,3,182.0,2,4,2,2,3,0,0,5,1302.0,0,0,1,3,1302,1302,1,2,5,6,1,2,1,2005.0,1,2.0,631.0,3,4,2,2,4,3
2307,3,1,2,0,3,0,4,0,16,2,2,4,2,6,2005,2006,1,0,10,12,3,256.0,2,4,2,2,3,0,0,5,1362.0,0,0,1,3,1362,1362,2,2,6,6,1,2,1,2005.0,1,2.0,460.0,3,4,2,2,4,3
2308,3,1,2,3,3,0,4,0,16,2,2,3,2,8,2006,2006,1,0,10,12,3,108.0,2,4,2,2,1,2,2,5,1554.0,0,0,1,3,1554,1554,2,2,6,6,1,2,1,2006.0,1,2.0,627.0,3,4,2,2,4,3
2309,3,1,2,0,3,0,4,0,16,2,2,4,2,9,2005,2005,3,0,7,8,1,394.0,0,4,2,0,3,3,2,5,1577.0,0,0,1,3,1577,1577,2,0,6,6,1,2,1,2005.0,1,2.0,564.0,3,4,2,2,4,3
2310,3,1,2,3,3,0,4,0,16,2,2,4,2,8,2006,2006,3,0,7,8,1,176.0,2,4,2,2,3,3,2,5,1324.0,0,0,1,3,1324,1324,2,2,6,6,1,2,1,2006.0,0,2.0,550.0,3,4,2,2,4,3
2311,3,1,2,3,3,0,4,0,16,2,2,4,2,7,2003,2003,1,0,10,14,3,235.0,2,4,2,2,3,3,2,5,1405.0,0,0,1,3,1405,1405,2,2,6,6,1,2,1,2003.0,1,2.0,478.0,3,4,2,2,4,3
2312,3,1,2,0,3,0,4,0,8,6,2,0,4,6,2007,2007,1,0,10,12,2,100.70914127423822,2,4,1,2,3,3,5,5,768.0,0,0,1,3,768,1496,3,2,7,6,0,5,1,2007.0,2,2.0,572.0,3,4,2,2,4,3
2313,3,1,2,3,3,0,4,0,8,6,2,0,4,6,2005,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,768.0,0,0,1,3,768,1536,2,2,6,6,1,2,1,2005.0,0,2.0,400.0,3,4,2,2,4,3
2314,3,1,2,0,3,0,4,0,8,6,2,0,4,7,2006,2007,1,0,10,12,3,44.0,3,4,2,2,3,3,5,5,608.0,0,0,1,3,608,1458,2,2,6,6,0,5,3,2007.0,0,2.0,454.0,3,4,2,2,4,3
2315,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,738.0,0,0,1,3,738,1495,2,2,7,6,1,2,1,2006.0,1,2.0,440.0,3,4,2,2,4,3
2316,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2006,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,698.0,0,0,1,3,698,1746,2,2,6,6,1,2,3,2007.0,2,3.0,350.0,3,4,2,2,4,3
2317,3,1,2,0,3,0,0,0,8,2,2,0,2,6,2005,2005,1,0,10,12,2,0.0,3,4,2,2,3,0,2,5,1326.0,0,0,1,3,1326,1326,2,2,6,6,0,5,1,2005.0,0,2.0,388.0,3,4,2,2,4,2
2318,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2007,2007,1,0,10,12,3,22.0,2,4,2,2,3,0,5,5,752.0,0,0,1,3,752,1504,2,2,6,6,0,5,1,2007.0,0,2.0,440.0,3,4,2,2,4,3
2319,3,1,2,3,3,0,4,0,8,2,2,0,4,7,2007,2007,1,0,10,12,3,16.0,2,4,2,2,3,3,5,5,728.0,0,0,1,3,728,1456,2,2,7,6,0,5,1,2007.0,0,2.0,400.0,3,4,2,2,4,3
2320,3,1,2,3,3,0,4,0,8,2,2,0,2,7,2007,2007,1,0,10,12,1,0.0,2,4,2,2,3,3,5,5,1246.0,0,0,1,3,1258,1258,2,2,6,6,0,5,1,2007.0,1,2.0,462.0,3,4,2,2,4,3
2321,3,1,2,3,3,0,4,0,0,2,2,4,2,8,2003,2003,3,0,10,12,1,72.0,2,4,2,2,3,1,2,5,1406.0,0,0,1,3,1589,1589,2,2,7,6,1,4,1,2003.0,0,3.0,630.0,3,4,2,2,4,3
2322,3,1,2,3,3,0,4,0,0,2,2,0,2,7,2007,2007,1,0,10,12,1,16.0,2,4,2,2,3,0,5,5,1266.0,0,0,1,3,1266,1266,2,2,6,6,1,2,1,2007.0,0,2.0,388.0,3,4,2,2,4,3
2323,3,1,2,1,3,0,4,0,8,2,2,0,6,7,2004,2005,1,0,10,12,2,0.0,2,4,2,2,3,1,2,5,835.0,0,0,1,3,1119,1119,2,2,5,6,0,5,1,2004.0,0,2.0,437.0,3,4,2,2,4,3
2324,3,1,2,0,3,0,0,0,8,2,2,0,6,7,2004,2004,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,384.0,0,0,1,3,744,1374,2,2,8,6,1,2,3,2004.0,0,2.0,400.0,3,4,2,2,4,3
2325,3,1,2,0,3,0,4,0,8,2,2,0,2,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,0,5,5,1510.0,0,0,1,3,1525,1525,2,2,6,6,1,2,1,2006.0,1,2.0,534.0,3,4,2,2,4,3
2326,3,1,2,0,3,0,0,0,8,2,2,0,6,7,2003,2003,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,384.0,0,0,1,3,754,1394,2,2,7,6,1,4,3,2003.0,0,2.0,400.0,3,4,2,2,4,3
2327,3,1,2,3,3,0,4,0,8,2,2,0,4,7,2003,2003,1,0,10,12,1,16.0,2,4,2,2,3,3,5,5,847.0,0,0,1,3,847,1948,2,2,8,6,1,2,3,2003.0,0,2.0,434.0,3,4,2,2,4,3
2328,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2002,2002,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,854.0,0,0,1,3,864,1995,2,2,8,6,1,2,3,2002.0,0,2.0,435.0,3,4,2,2,4,3
2329,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2000,2000,1,0,10,12,2,0.0,3,4,2,2,3,3,2,5,915.0,0,0,1,3,940,1690,2,3,7,6,1,4,1,2000.0,1,2.0,442.0,3,4,2,2,4,3
2330,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1999,2000,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,941.0,0,0,1,3,961,1644,2,3,7,6,1,4,1,1999.0,1,2.0,460.0,3,4,2,2,4,3
2331,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1997,1998,3,0,10,12,1,515.0,2,4,2,2,3,0,2,5,1779.0,0,0,1,3,1779,2551,2,2,8,6,2,4,1,1998.0,0,3.0,925.0,3,4,2,2,4,3
2332,3,1,2,0,3,0,4,0,15,2,2,0,4,9,1998,1998,1,0,7,8,1,422.0,2,4,2,0,3,1,2,5,1408.0,0,0,1,3,1671,3078,2,2,9,6,1,4,1,1998.0,0,3.0,806.0,3,4,2,2,4,3
2333,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1998,1999,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1389.0,0,0,1,3,1411,2582,2,2,9,6,1,4,1,1998.0,0,3.0,758.0,3,4,2,2,4,3
2334,3,1,2,3,3,0,4,0,15,2,2,0,4,7,1998,1998,1,0,10,12,1,275.0,2,4,2,2,3,3,5,5,1066.0,0,0,1,3,1108,2385,2,2,8,6,1,4,3,1998.0,0,3.0,600.0,3,4,2,2,4,3
2335,3,1,2,3,3,0,4,0,15,2,2,0,4,8,1992,1993,1,0,10,12,1,309.0,2,4,2,0,3,3,2,5,1105.0,0,0,1,3,1105,2202,2,2,9,6,1,4,1,1992.0,1,2.0,517.0,3,4,2,2,4,3
2336,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1996,1997,1,0,10,12,1,526.0,2,2,2,2,3,3,2,5,1325.0,0,0,1,3,1335,2538,2,2,8,6,1,4,1,1996.0,1,3.0,933.0,3,4,2,2,4,3
2337,3,1,2,3,3,0,4,0,21,1,2,0,2,7,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1369.0,0,0,1,3,1369,1369,2,2,5,6,0,5,1,2007.0,2,2.0,605.0,3,4,2,2,4,3
2338,3,1,2,3,3,0,4,0,21,1,2,0,2,8,2007,2007,1,0,10,12,1,164.0,2,4,2,2,3,3,2,5,1542.0,0,0,1,3,1542,1542,2,2,6,6,1,2,1,2007.0,2,3.0,852.0,3,4,2,2,4,3
2339,3,1,2,3,3,0,4,0,21,2,2,0,2,8,2006,2006,1,0,10,12,1,248.0,2,4,2,2,3,2,2,5,1524.0,0,2,1,3,1534,1534,2,2,7,6,1,2,1,2006.0,0,2.0,484.0,3,4,2,2,4,3
2340,3,1,2,0,3,0,4,0,21,2,2,0,2,10,2007,2007,3,0,5,5,1,754.0,0,4,2,0,3,0,2,5,1966.0,0,0,1,3,1966,1966,2,0,6,6,1,2,1,2007.0,0,3.0,1092.0,3,4,2,2,4,3
2341,3,1,2,3,3,0,2,0,21,1,2,0,2,7,2007,2007,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,1528.0,0,0,1,3,1528,1528,3,2,6,6,1,4,1,2007.0,2,2.0,480.0,3,4,2,2,4,3
2342,3,1,2,3,3,0,4,0,21,2,2,0,2,8,2005,2005,1,0,10,12,1,148.0,2,4,2,2,3,0,2,5,1538.0,0,0,1,3,1538,1538,2,2,7,6,0,5,1,2005.0,1,2.0,484.0,3,4,2,2,4,3
2343,3,1,2,3,3,0,4,0,21,2,2,0,2,7,2005,2006,1,0,10,12,1,143.0,2,4,2,2,1,0,2,5,1494.0,0,0,1,3,1506,1506,2,2,7,6,1,2,1,2005.0,1,2.0,672.0,3,4,2,2,4,3
2344,3,1,2,3,3,0,4,0,21,2,2,0,4,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,982.0,0,0,1,3,982,1977,2,2,7,6,0,5,1,2006.0,1,3.0,574.0,3,4,2,2,4,3
2345,3,1,2,3,3,0,4,0,21,2,2,0,4,8,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1302.0,0,0,1,3,1302,1830,2,2,7,6,0,5,3,2006.0,1,3.0,859.0,3,4,2,2,4,3
2346,1,1,2,3,3,0,4,0,21,2,2,0,2,8,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1338.0,0,0,1,3,1338,1338,2,2,6,6,0,5,1,2007.0,1,2.0,598.0,3,4,2,2,4,3
2347,1,1,2,3,3,0,4,0,21,2,2,0,2,7,2006,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1335.0,0,0,1,3,1335,1335,2,2,6,6,0,5,1,2007.0,1,2.0,575.0,3,4,2,2,4,3
2348,1,1,2,3,3,0,4,0,21,2,2,0,4,8,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,896.0,0,0,1,3,896,1792,2,2,8,6,0,5,1,2007.0,0,2.0,590.0,3,4,2,2,4,3
2349,1,1,2,3,3,0,0,0,21,2,2,0,4,5,2007,2007,1,0,10,12,2,0.0,2,4,1,2,3,4,5,5,725.0,0,0,1,3,725,1588,3,2,8,6,0,5,1,2007.0,2,2.0,561.0,3,4,2,2,4,3
2350,1,1,2,0,3,0,4,0,21,2,2,0,4,8,2007,2007,3,0,12,14,2,100.70914127423822,2,4,2,0,3,0,2,5,955.0,0,0,1,3,955,1880,2,0,8,6,1,2,1,2007.0,0,3.0,880.0,3,4,2,2,4,3
2351,1,1,2,3,3,0,0,0,21,2,2,0,2,8,2007,2007,1,0,5,5,2,0.0,0,4,2,2,3,2,5,5,1574.0,0,0,1,3,1584,1584,2,0,6,6,1,2,1,2007.0,0,2.0,594.0,3,4,2,2,4,3
2352,1,1,2,0,3,0,0,0,21,2,2,0,2,8,2006,2006,1,0,10,12,1,298.0,2,4,2,2,3,0,5,5,1685.0,0,0,1,3,1685,1685,2,2,5,6,1,2,1,2006.0,0,3.0,658.0,3,4,2,2,4,3
2353,1,1,2,3,3,0,4,0,21,2,2,0,4,6,2004,2004,1,0,10,12,1,353.0,2,4,2,2,3,0,5,5,1158.0,0,0,1,3,1158,2443,2,2,9,3,1,2,3,2004.0,1,3.0,744.0,3,4,2,2,4,3
2354,3,1,2,3,3,0,4,0,20,2,2,0,2,6,2006,2007,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,1100.0,0,0,1,3,1100,1100,1,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2355,3,1,2,3,3,0,4,0,20,2,2,0,2,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,1,3,5,5,1143.0,0,0,1,3,1143,1143,1,2,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2356,3,1,2,3,3,0,4,0,20,5,2,0,2,5,2003,2004,1,0,10,12,1,126.0,2,4,2,2,3,3,2,5,1094.0,0,0,1,3,1094,1094,1,2,6,6,0,5,5,2004.0,2,2.0,576.0,3,4,2,2,4,3
2357,3,1,2,0,3,0,4,0,20,2,2,0,2,7,2006,2006,1,0,10,12,1,170.0,2,4,2,2,3,3,5,5,1461.0,0,0,1,3,1486,1486,2,2,7,6,0,5,1,2006.0,1,2.0,566.0,3,4,2,2,4,3
2358,3,1,2,1,3,0,0,0,20,2,2,0,4,6,1993,1997,1,0,10,12,2,0.0,2,4,2,2,3,3,0,5,864.0,0,0,1,3,920,1820,2,2,7,6,0,5,1,1993.0,1,2.0,492.0,3,4,2,2,0,3
2359,3,1,2,3,3,0,4,0,20,2,2,4,4,6,1980,1980,1,0,8,9,2,0.0,3,4,1,3,3,3,5,5,630.0,0,0,1,3,630,1266,1,3,5,6,2,4,1,1980.0,1,1.0,283.0,3,4,2,2,2,3
2360,3,1,2,3,3,0,4,0,19,2,2,0,2,5,1977,1977,1,0,8,9,2,0.0,3,4,1,2,3,3,3,4,894.0,0,4,1,3,894,894,1,3,5,6,0,5,5,1979.0,2,1.0,308.0,3,4,2,2,4,3
2361,3,1,2,3,3,0,0,0,19,2,2,0,2,5,1968,1968,1,0,6,6,2,0.0,3,4,1,3,3,3,4,5,1040.0,0,4,1,3,1040,1040,1,3,5,6,0,5,5,1991.0,0,2.0,686.0,3,4,2,2,4,3
2362,3,1,2,0,0,0,4,0,24,2,2,0,4,7,1990,1990,1,0,6,6,1,272.0,2,4,2,2,3,3,2,5,1223.0,0,2,1,3,1271,2503,2,2,7,6,1,4,1,1990.0,1,2.0,564.0,3,4,2,2,4,3
2363,3,1,2,0,3,0,1,0,19,5,2,0,2,5,1974,1974,1,0,8,9,1,44.0,3,4,1,1,3,1,0,5,1037.0,0,4,1,3,1037,1037,1,3,5,6,0,5,1,1974.0,1,2.0,431.0,3,4,2,2,4,3
2364,3,1,2,0,3,0,1,0,19,5,2,0,2,6,1973,2006,1,0,5,5,2,0.0,3,4,1,2,3,2,0,5,1044.0,0,4,1,3,1055,1055,1,2,5,6,1,4,1,1973.0,1,2.0,542.0,3,4,2,2,4,3
2365,1,1,2,0,3,0,2,0,21,2,2,4,2,8,2004,2004,1,0,7,8,2,0.0,2,4,2,2,3,0,2,5,1378.0,0,0,1,3,1378,1378,2,2,6,6,1,2,1,2004.0,0,2.0,540.0,3,4,2,2,4,3
2366,1,1,1,0,3,0,4,0,21,2,2,4,2,8,2006,2007,1,0,10,12,3,30.0,2,4,2,2,3,3,2,5,1141.0,0,0,1,3,1151,1151,2,2,5,6,0,5,1,2006.0,0,2.0,484.0,3,4,2,2,4,3
2367,1,1,1,0,3,0,4,0,21,2,2,4,2,8,2006,2007,1,0,10,12,3,36.0,2,4,2,2,3,3,2,5,1511.0,0,0,1,3,1565,1565,2,2,5,6,0,5,1,2006.0,0,2.0,476.0,3,4,2,2,4,3
2368,1,1,1,3,3,0,4,0,21,2,2,4,2,7,2006,2007,1,0,10,12,2,0.0,2,4,2,0,1,3,2,5,1352.0,0,0,1,3,1352,1352,2,2,5,6,1,2,1,2006.0,1,2.0,466.0,3,4,2,2,4,3
2369,1,1,1,1,3,0,4,0,21,2,2,4,2,8,2006,2007,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,1550.0,0,0,1,3,1550,1550,2,2,5,6,0,5,1,2007.0,0,2.0,528.0,3,4,2,2,4,3
2370,1,1,1,3,3,0,4,0,21,2,2,3,4,6,1999,1999,1,0,7,8,1,342.0,3,4,2,2,3,3,2,5,744.0,0,2,1,3,757,1501,2,3,6,6,1,4,5,1999.0,2,2.0,440.0,3,4,2,2,4,3
2371,1,1,2,3,3,0,4,0,21,2,2,3,4,6,2000,2000,1,0,7,8,1,216.0,2,4,2,2,3,3,2,5,756.0,0,0,1,3,769,1573,2,2,4,6,0,5,5,2000.0,2,2.0,440.0,3,4,2,2,4,3
2372,1,1,1,0,3,0,4,0,21,2,2,0,2,7,1999,2000,1,0,5,5,2,0.0,2,4,2,2,3,3,5,5,1339.0,0,0,1,3,1358,1358,2,2,5,6,0,5,5,1999.0,2,2.0,625.0,3,4,2,2,4,3
2373,1,1,1,0,3,0,4,0,21,2,2,0,4,8,2003,2004,3,0,5,5,2,0.0,2,4,2,0,3,3,2,5,1054.0,0,0,1,3,1072,2048,2,2,8,6,2,2,5,2003.0,2,2.0,552.0,3,4,2,2,4,3
2374,1,1,2,0,3,0,4,0,21,2,2,0,4,8,1998,1998,1,0,10,12,2,0.0,2,2,2,0,3,2,2,5,1220.0,0,0,1,3,1220,2362,2,2,8,6,2,4,1,1998.0,1,2.0,1105.0,1,4,2,2,4,3
2375,3,1,2,1,3,0,2,0,24,2,2,4,2,8,1994,1995,1,0,3,3,2,0.0,2,4,2,2,3,1,3,0,1494.0,0,0,1,3,1494,1494,1,2,5,6,1,2,1,1994.0,0,2.0,478.0,3,4,2,2,4,3
2376,3,1,2,3,3,0,4,0,24,2,2,0,2,7,1980,1980,3,0,10,8,1,600.0,2,4,1,2,3,3,2,5,2002.0,0,0,1,3,2362,2362,2,2,8,6,1,4,1,1980.0,1,2.0,546.0,1,4,2,2,4,3
2377,3,1,2,0,3,0,4,0,24,2,2,0,2,8,1981,1981,3,0,3,3,2,0.0,2,4,1,2,3,1,0,4,2461.0,0,2,1,3,2497,2497,2,2,7,6,2,2,1,1981.0,1,2.0,676.0,3,4,2,2,4,3
2378,3,1,2,3,3,0,4,0,14,6,2,0,2,6,1968,1968,1,0,7,8,1,41.0,3,4,1,3,3,3,5,5,912.0,0,0,1,3,1152,1152,1,3,7,6,0,5,1,1968.0,1,2.0,412.0,3,4,2,2,4,3
2379,3,1,2,3,3,0,4,0,14,3,2,0,4,6,1970,1970,1,0,10,12,1,525.0,3,4,1,3,3,3,4,5,1008.0,0,4,1,3,1403,2411,2,3,8,6,1,3,1,1970.0,1,2.0,570.0,3,4,2,2,4,3
2380,3,1,2,0,3,0,4,0,14,4,2,0,5,6,1969,1969,1,0,6,6,2,0.0,3,4,2,2,3,0,1,5,973.0,0,0,1,3,1082,1082,1,3,6,6,0,5,1,1969.0,2,2.0,480.0,3,4,2,2,4,3
2381,3,1,2,3,3,0,0,0,14,2,2,0,2,6,1968,1968,1,0,6,6,1,196.0,3,4,2,2,3,3,0,5,1295.0,0,1,1,3,1295,1295,1,3,6,6,0,5,1,1968.0,0,2.0,528.0,3,4,2,2,4,3
2382,3,1,2,0,3,0,0,0,14,2,2,0,2,7,1972,1987,3,0,11,13,2,0.0,3,4,1,3,3,3,1,5,1124.0,0,4,1,3,1610,1610,2,2,8,6,1,4,1,1972.0,1,2.0,515.0,3,4,2,2,4,3
2383,3,1,2,3,3,0,4,0,14,2,2,0,2,7,1993,1993,1,0,10,12,1,112.0,3,4,2,2,3,3,5,5,1594.0,0,0,1,3,1594,1594,2,2,6,6,1,4,1,1993.0,1,2.0,472.0,3,4,2,2,4,3
2384,3,1,2,3,3,0,4,0,14,2,2,0,4,7,1993,1993,1,0,7,8,1,194.0,2,4,2,2,3,3,2,5,1148.0,0,0,1,3,1091,2075,2,2,8,6,1,2,1,1993.0,2,2.0,473.0,3,4,2,2,4,3
